design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,1.5,0.5,52001164,0.0,0.6875,0.6875,1.0,11,950.5454545454545,0.0,0.6875
campaign75-fixed-daily,1.5,0.5,52001164,0.0,0.75,0.75,1.0,12,941.9166666666666,0.0,0.75
campaign75-geometric-daily,1.5,0.5,52001164,0.0,0.6875,0.6875,1.0,11,919.0,0.0,0.6875
telescoping-fixed,1.5,0.5,52001165,0.0,0.9375,0.9375,1.0,15,592.3333333333334,0.0,0.875
campaign75-fixed-daily,1.5,0.5,52001165,0.0,1.0,1.0,1.0,16,564.3125,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001165,0.058823529411764705,1.0,1.0,1.0,17,502.75,0.0,1.0
telescoping-fixed,1.5,0.5,52001166,0.0,0.6875,0.6875,1.0,11,599.6363636363636,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001166,0.0,0.75,0.75,1.0,12,599.5,0.0,0.625
campaign75-geometric-daily,1.5,0.5,52001166,0.0,0.75,0.75,1.0,12,578.1666666666666,0.0,0.625
telescoping-fixed,1.5,0.5,52001167,0.0,0.1875,0.1875,1.0,3,711.0,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001167,0.0,0.1875,0.1875,1.0,3,646.6666666666666,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001167,0.0,0.1875,0.1875,1.0,3,572.6666666666666,0.0,0.125
telescoping-fixed,1.5,0.5,52001168,0.0,0.625,0.625,1.0,10,711.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,52001168,0.0,0.6875,0.6875,1.0,11,554.3636363636364,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001168,0.0,0.8125,0.8125,1.0,13,375.0,0.0,0.5
telescoping-fixed,1.5,0.5,52001169,0.0,0.5,0.5,1.0,8,804.75,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001169,0.0,0.75,0.75,1.0,12,870.0,0.0,0.75
campaign75-geometric-daily,1.5,0.5,52001169,0.0,0.9375,0.9375,1.0,15,801.8,0.0,0.875
telescoping-fixed,1.5,0.5,52001170,0.0,0.8125,0.8125,1.0,13,792.1538461538462,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001170,0.0,0.9375,0.9375,1.0,15,717.2666666666667,0.0,0.75
campaign75-geometric-daily,1.5,0.5,52001170,0.0,0.875,0.875,1.0,14,703.7857142857143,0.0,0.75
telescoping-fixed,1.5,0.5,52001171,0.0,0.75,0.75,1.0,12,588.0833333333334,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001171,0.0,1.0,1.0,1.0,16,654.0,0.0,0.8125
campaign75-geometric-daily,1.5,0.5,52001171,0.0,1.0,1.0,1.0,16,626.3125,0.0,0.875
telescoping-fixed,1.5,0.5,52001172,0.0,0.375,0.375,1.0,6,753.5,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001172,0.0,0.4375,0.4375,1.0,7,867.4285714285714,0.0,0.375
campaign75-geometric-daily,1.5,0.5,52001172,0.0,0.8125,0.8125,1.0,13,638.6923076923077,0.0,0.5
telescoping-fixed,1.5,0.5,52001173,0.0,1.0,1.0,1.0,16,426.0,0.0,1.0
campaign75-fixed-daily,1.5,0.5,52001173,0.0,1.0,1.0,1.0,16,340.3125,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001173,0.0,1.0,1.0,1.0,16,321.625,0.0,1.0
telescoping-fixed,1.5,0.5,52001174,0.0,0.9375,0.9375,1.0,15,543.0,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,52001174,0.0,1.0,1.0,1.0,16,572.0,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001174,0.0,1.0,1.0,1.0,16,516.75,0.0,1.0
telescoping-fixed,1.5,0.5,52001175,0.0,0.8125,0.8125,1.0,13,694.8461538461538,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001175,0.0,0.9375,0.9375,1.0,15,714.8666666666667,0.0,0.9375
campaign75-geometric-daily,1.5,0.5,52001175,0.0,1.0,1.0,1.0,16,571.6875,0.0,0.9375
telescoping-fixed,1.5,0.5,52001176,0.0,0.6875,0.6875,1.0,11,798.7272727272727,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001176,0.0,0.6875,0.6875,1.0,11,824.7272727272727,0.0,0.4375
campaign75-geometric-daily,1.5,0.5,52001176,0.0,0.625,0.625,1.0,10,636.1,0.0,0.4375
telescoping-fixed,1.5,0.5,52001177,0.0,0.5625,0.5625,1.0,9,833.2222222222222,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001177,0.0,0.4375,0.4375,1.0,7,1068.2857142857142,0.0,0.4375
campaign75-geometric-daily,1.5,0.5,52001177,0.0,0.4375,0.4375,1.0,7,889.5714285714286,0.0,0.4375
telescoping-fixed,1.5,0.5,52001178,0.0,0.625,0.625,1.0,10,848.0,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001178,0.0,0.6875,0.6875,1.0,11,836.4545454545455,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001178,0.0,0.6875,0.6875,1.0,11,710.9090909090909,0.0,0.6875
telescoping-fixed,1.5,0.5,52001179,0.0,0.4375,0.4375,1.0,7,759.5714285714286,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001179,0.0,0.625,0.625,1.0,10,719.1,0.0,0.375
campaign75-geometric-daily,1.5,0.5,52001179,0.0,0.625,0.625,1.0,10,667.3,0.0,0.4375
telescoping-fixed,1.5,0.5,52001180,0.0,0.8125,0.8125,1.0,13,636.7692307692307,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001180,0.0,0.875,0.875,1.0,14,580.6428571428571,0.0,0.625
campaign75-geometric-daily,1.5,0.5,52001180,0.0,0.9375,0.9375,1.0,15,564.4,0.0,0.625
telescoping-fixed,1.5,0.5,52001181,0.0,0.6875,0.6875,1.0,11,572.3636363636364,0.0,0.6875
campaign75-fixed-daily,1.5,0.5,52001181,0.0,0.75,0.75,1.0,12,584.5,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001181,0.0,0.9375,0.9375,1.0,15,466.06666666666666,0.0,0.8125
telescoping-fixed,1.5,0.5,52001182,0.0,0.4375,0.4375,1.0,7,883.1428571428571,0.0,0.4375
campaign75-fixed-daily,1.5,0.5,52001182,0.0,0.4375,0.4375,1.0,7,1008.5714285714286,0.0,0.3125
campaign75-geometric-daily,1.5,0.5,52001182,0.0,0.375,0.375,1.0,6,1006.3333333333334,0.0,0.3125
telescoping-fixed,1.5,0.5,52001183,0.0,0.6875,0.6875,1.0,11,302.3636363636364,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001183,0.0,0.8125,0.8125,1.0,13,314.0769230769231,0.0,0.1875
campaign75-geometric-daily,1.5,0.5,52001183,0.0,0.8125,0.8125,1.0,13,313.0,0.0,0.1875
telescoping-fixed,1.5,0.5,52001184,0.0,0.875,0.875,1.0,14,694.9285714285714,0.0,0.875
campaign75-fixed-daily,1.5,0.5,52001184,0.06666666666666667,0.875,0.875,1.0,15,646.0714285714286,0.0,0.875
campaign75-geometric-daily,1.5,0.5,52001184,0.15789473684210525,1.0,1.0,1.0,19,526.5,0.1111111111111111,1.0
telescoping-fixed,1.5,0.5,52001185,0.0,0.4375,0.4375,1.0,7,263.14285714285717,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001185,0.0,0.5625,0.5625,1.0,9,542.2222222222222,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001185,0.0,0.5625,0.5625,1.0,9,539.1111111111111,0.0,0.125
telescoping-fixed,1.5,0.5,52001186,0.0,0.375,0.375,1.0,6,1092.6666666666667,0.0,0.0625
campaign75-fixed-daily,1.5,0.5,52001186,0.0,0.625,0.625,1.0,10,1068.9,0.0,0.0625
campaign75-geometric-daily,1.5,0.5,52001186,0.0,0.75,0.75,1.0,12,1024.1666666666667,0.0,0.125
telescoping-fixed,1.5,0.5,52001187,0.0,0.4375,0.4375,1.0,7,828.1428571428571,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001187,0.0,0.5,0.5,1.0,8,779.375,0.0,0.5
campaign75-geometric-daily,1.5,0.5,52001187,0.0,0.5,0.5,1.0,8,746.875,0.0,0.4375
telescoping-fixed,1.5,0.5,52001188,0.0,0.9375,0.9375,1.0,15,489.6666666666667,0.0,0.9375
campaign75-fixed-daily,1.5,0.5,52001188,0.058823529411764705,1.0,1.0,1.0,17,437.625,0.058823529411764705,1.0
campaign75-geometric-daily,1.5,0.5,52001188,0.058823529411764705,1.0,1.0,1.0,17,410.75,0.058823529411764705,1.0
telescoping-fixed,1.5,0.5,52001189,0.0,0.8125,0.8125,1.0,13,431.38461538461536,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,52001189,0.058823529411764705,1.0,1.0,1.0,17,419.875,0.0,0.9375
campaign75-geometric-daily,1.5,0.5,52001189,0.0625,0.9375,0.9375,1.0,16,304.73333333333335,0.0,0.9375
telescoping-fixed,1.5,0.5,52001190,0.0,1.0,1.0,1.0,16,475.375,0.0,0.9375
campaign75-fixed-daily,1.5,0.5,52001190,0.0,1.0,1.0,1.0,16,408.0625,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001190,0.1111111111111111,1.0,1.0,1.0,18,380.0625,0.0,1.0
telescoping-fixed,1.5,0.5,52001191,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.5,0.5,52001191,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.5,0.5,52001191,0.0,0.0625,0.0625,1.0,1,1015.0,0.0,0.0
telescoping-fixed,1.5,0.5,52001192,0.1111111111111111,1.0,1.0,1.0,18,579.4375,0.1111111111111111,1.0
campaign75-fixed-daily,1.5,0.5,52001192,0.30434782608695654,1.0,1.0,1.0,23,492.375,0.2,1.0
campaign75-geometric-daily,1.5,0.5,52001192,0.30434782608695654,1.0,1.0,1.0,23,419.6875,0.23809523809523808,1.0
telescoping-fixed,1.5,0.5,52001193,0.0,0.25,0.25,1.0,4,769.75,0.0,0.25
campaign75-fixed-daily,1.5,0.5,52001193,0.0,0.25,0.25,1.0,4,1034.5,0.0,0.25
campaign75-geometric-daily,1.5,0.5,52001193,0.0,0.9375,0.9375,1.0,15,504.6666666666667,0.0,0.625
telescoping-fixed,1.5,0.5,52001194,0.0,0.4375,0.4375,1.0,7,949.2857142857143,0.0,0.4375
campaign75-fixed-daily,1.5,0.5,52001194,0.0,0.4375,0.4375,1.0,7,1006.5714285714286,0.0,0.4375
campaign75-geometric-daily,1.5,0.5,52001194,0.0,0.8125,0.8125,1.0,13,738.3846153846154,0.0,0.8125
telescoping-fixed,1.5,0.5,52001195,0.0,0.8125,0.8125,1.0,13,619.4615384615385,0.0,0.6875
campaign75-fixed-daily,1.5,0.5,52001195,0.0,0.875,0.875,1.0,14,655.7857142857143,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001195,0.0,0.875,0.875,1.0,14,571.8571428571429,0.0,0.6875
telescoping-fixed,1.5,0.5,52001196,0.0,0.625,0.625,1.0,10,865.5,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001196,0.0,0.6875,0.6875,1.0,11,866.8181818181819,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001196,0.0,0.75,0.75,1.0,12,807.9166666666666,0.0,0.75
telescoping-fixed,1.5,0.5,52001197,0.0,0.25,0.25,1.0,4,836.0,0.0,0.25
campaign75-fixed-daily,1.5,0.5,52001197,0.0,0.3125,0.3125,1.0,5,943.0,0.0,0.25
campaign75-geometric-daily,1.5,0.5,52001197,0.0,0.4375,0.4375,1.0,7,902.2857142857143,0.0,0.3125
telescoping-fixed,1.5,0.5,52001198,0.0,0.625,0.625,1.0,10,460.0,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001198,0.0,0.8125,0.8125,1.0,13,438.6923076923077,0.0,0.5
campaign75-geometric-daily,1.5,0.5,52001198,0.0,0.8125,0.8125,1.0,13,399.84615384615387,0.0,0.4375
telescoping-fixed,1.5,0.5,52001199,0.0,0.8125,0.8125,1.0,13,680.6153846153846,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,52001199,0.0,0.875,0.875,1.0,14,666.1428571428571,0.0,0.875
campaign75-geometric-daily,1.5,0.5,52001199,0.0,0.9375,0.9375,1.0,15,614.2,0.0,0.875
telescoping-fixed,1.5,0.5,52001200,0.0,0.8125,0.8125,1.0,13,629.8461538461538,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001200,0.0,0.9375,0.9375,1.0,15,632.4666666666667,0.0,0.75
campaign75-geometric-daily,1.5,0.5,52001200,0.0,0.9375,0.9375,1.0,15,614.0666666666667,0.0,0.75
telescoping-fixed,1.5,0.5,52001201,0.0,0.1875,0.1875,1.0,3,659.3333333333334,0.0,0.125
campaign75-fixed-daily,1.5,0.5,52001201,0.0,0.1875,0.1875,1.0,3,768.0,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001201,0.0,0.3125,0.3125,1.0,5,687.2,0.0,0.125
telescoping-fixed,1.5,0.5,52001202,0.0,1.0,1.0,1.0,16,565.6875,0.0,1.0
campaign75-fixed-daily,1.5,0.5,52001202,0.15789473684210525,1.0,1.0,1.0,19,526.75,0.15789473684210525,1.0
campaign75-geometric-daily,1.5,0.5,52001202,0.3333333333333333,1.0,1.0,1.0,24,478.0625,0.2727272727272727,1.0
telescoping-fixed,1.5,0.5,52001203,0.0,1.0,1.0,1.0,16,391.625,0.0,1.0
campaign75-fixed-daily,1.5,0.5,52001203,0.0,1.0,1.0,1.0,16,244.875,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001203,0.0,1.0,1.0,1.0,16,237.4375,0.0,1.0
telescoping-fixed,1.5,0.5,52001204,0.0,0.8125,0.8125,1.0,13,749.4615384615385,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001204,0.0,0.875,0.875,1.0,14,710.7857142857143,0.0,0.75
campaign75-geometric-daily,1.5,0.5,52001204,0.0,0.9375,0.9375,1.0,15,683.8,0.0,0.8125
telescoping-fixed,1.5,0.5,52001205,0.0,0.375,0.375,1.0,6,827.6666666666666,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001205,0.0,0.375,0.375,1.0,6,872.0,0.0,0.375
campaign75-geometric-daily,1.5,0.5,52001205,0.0,0.5625,0.5625,1.0,9,868.0,0.0,0.4375
telescoping-fixed,1.5,0.5,52001206,0.0,0.125,0.125,1.0,2,666.0,0.0,0.0
campaign75-fixed-daily,1.5,0.5,52001206,0.0,0.125,0.125,1.0,2,661.0,0.0,0.0
campaign75-geometric-daily,1.5,0.5,52001206,0.0,0.125,0.125,1.0,2,633.5,0.0,0.0
telescoping-fixed,1.5,0.5,52001207,0.0,0.1875,0.1875,1.0,3,779.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001207,0.0,0.1875,0.1875,1.0,3,1057.3333333333333,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001207,0.0,0.1875,0.1875,1.0,3,1082.3333333333333,0.0,0.125
telescoping-fixed,1.5,0.5,52001208,0.0,0.375,0.375,1.0,6,749.3333333333334,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001208,0.0,0.5,0.5,1.0,8,888.0,0.0,0.4375
campaign75-geometric-daily,1.5,0.5,52001208,0.0,0.5,0.5,1.0,8,860.75,0.0,0.4375
telescoping-fixed,1.5,0.5,52001209,0.0,0.5,0.5,1.0,8,619.125,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001209,0.0,0.75,0.75,1.0,12,721.1666666666666,0.0,0.5
campaign75-geometric-daily,1.5,0.5,52001209,0.0,0.625,0.625,1.0,10,370.9,0.0,0.375
telescoping-fixed,1.5,0.5,52001210,0.0,0.875,0.875,1.0,14,523.1428571428571,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,52001210,0.0,0.9375,0.9375,1.0,15,478.8666666666667,0.0,0.9375
campaign75-geometric-daily,1.5,0.5,52001210,0.0,0.9375,0.9375,1.0,15,476.93333333333334,0.0,0.8125
telescoping-fixed,1.5,0.5,52001211,0.0,0.9375,0.9375,1.0,15,792.6666666666666,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,52001211,0.0,1.0,1.0,1.0,16,903.75,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001211,0.0,1.0,1.0,1.0,16,686.5625,0.0,0.9375
telescoping-fixed,1.5,0.5,52001212,0.0,0.8125,0.8125,1.0,13,494.0769230769231,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001212,0.0,0.9375,0.9375,1.0,15,439.06666666666666,0.0,0.8125
campaign75-geometric-daily,1.5,0.5,52001212,0.0,0.9375,0.9375,1.0,15,435.8,0.0,0.8125
telescoping-fixed,1.5,0.5,52001213,0.0,0.8125,0.8125,1.0,13,591.3846153846154,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001213,0.0,0.875,0.875,1.0,14,516.3571428571429,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001213,0.0,0.875,0.875,1.0,14,486.92857142857144,0.0,0.6875
telescoping-fixed,1.5,0.5,52001214,0.0,0.75,0.75,1.0,12,644.75,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001214,0.0,0.8125,0.8125,1.0,13,630.2307692307693,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001214,0.058823529411764705,1.0,1.0,1.0,17,577.0,0.0,0.75
telescoping-fixed,1.5,0.5,52001215,0.0,0.3125,0.3125,1.0,5,533.0,0.0,0.0
campaign75-fixed-daily,1.5,0.5,52001215,0.0,0.1875,0.1875,1.0,3,845.0,0.0,0.0
campaign75-geometric-daily,1.5,0.5,52001215,0.0,0.1875,0.1875,1.0,3,846.3333333333334,0.0,0.0
telescoping-fixed,1.5,0.5,52001216,0.0,0.5625,0.5625,1.0,9,664.8888888888889,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001216,0.0,0.9375,0.9375,1.0,15,682.2666666666667,0.0,0.625
campaign75-geometric-daily,1.5,0.5,52001216,0.0,0.9375,0.9375,1.0,15,669.0666666666667,0.0,0.4375
telescoping-fixed,1.5,0.5,52001217,0.0,0.5,0.5,1.0,8,292.875,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001217,0.07142857142857142,0.8125,0.8125,1.0,14,396.3076923076923,0.0,0.3125
campaign75-geometric-daily,1.5,0.5,52001217,0.07142857142857142,0.8125,0.8125,1.0,14,394.84615384615387,0.0,0.3125
telescoping-fixed,1.5,0.5,52001218,0.0,0.4375,0.4375,1.0,7,856.0,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001218,0.0,0.4375,0.4375,1.0,7,857.8571428571429,0.0,0.375
campaign75-geometric-daily,1.5,0.5,52001218,0.0,0.4375,0.4375,1.0,7,857.8571428571429,0.0,0.375
telescoping-fixed,1.5,0.5,52001219,0.0,1.0,1.0,1.0,16,430.6875,0.0,1.0
campaign75-fixed-daily,1.5,0.5,52001219,0.0,1.0,1.0,1.0,16,386.125,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001219,0.0,1.0,1.0,1.0,16,340.9375,0.0,1.0
telescoping-fixed,1.5,0.5,52001220,0.0,0.75,0.75,1.0,12,743.9166666666666,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001220,0.0,0.8125,0.8125,1.0,13,734.7692307692307,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001220,0.0,0.75,0.75,1.0,12,704.1666666666666,0.0,0.6875
telescoping-fixed,1.5,0.5,52001221,0.0,0.25,0.25,1.0,4,844.75,0.0,0.125
campaign75-fixed-daily,1.5,0.5,52001221,0.0,0.1875,0.1875,1.0,3,861.6666666666666,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001221,0.0,0.3125,0.3125,1.0,5,888.2,0.0,0.0625
telescoping-fixed,1.5,0.5,52001222,0.0,0.3125,0.3125,1.0,5,774.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,52001222,0.0,0.3125,0.3125,1.0,5,802.8,0.0,0.3125
campaign75-geometric-daily,1.5,0.5,52001222,0.0,0.625,0.625,1.0,10,827.6,0.0,0.5625
telescoping-fixed,1.5,0.5,52001223,0.0,0.5625,0.5625,1.0,9,768.2222222222222,0.0,0.5
campaign75-fixed-daily,1.5,0.5,52001223,0.0,0.4375,0.4375,1.0,7,1050.7142857142858,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001223,0.0,0.5,0.5,1.0,8,586.5,0.0,0.0
telescoping-fixed,1.5,0.5,52001224,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.5,0.5,52001224,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.5,0.5,52001224,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.5,0.5,52001225,0.0,0.625,0.625,1.0,10,937.5,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,52001225,0.0,0.875,0.875,1.0,14,888.7857142857143,0.0,0.875
campaign75-geometric-daily,1.5,0.5,52001225,0.0,0.9375,0.9375,1.0,15,706.8666666666667,0.0,0.9375
telescoping-fixed,1.5,0.5,52001226,0.0,0.4375,0.4375,1.0,7,1028.142857142857,0.0,0.4375
campaign75-fixed-daily,1.5,0.5,52001226,0.0,0.375,0.375,1.0,6,1004.8333333333334,0.0,0.3125
campaign75-geometric-daily,1.5,0.5,52001226,0.0,0.4375,0.4375,1.0,7,991.2857142857143,0.0,0.375
telescoping-fixed,1.5,0.5,52001227,0.0,0.9375,0.9375,1.0,15,507.0,0.0,0.9375
campaign75-fixed-daily,1.5,0.5,52001227,0.0,1.0,1.0,1.0,16,469.875,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001227,0.0,1.0,1.0,1.0,16,411.1875,0.0,1.0
telescoping-fixed,1.5,0.5,52001228,0.0,0.1875,0.1875,1.0,3,974.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001228,0.0,0.3125,0.3125,1.0,5,945.2,0.0,0.3125
campaign75-geometric-daily,1.5,0.5,52001228,0.0,0.4375,0.4375,1.0,7,934.8571428571429,0.0,0.4375
telescoping-fixed,1.5,0.5,52001229,0.0,0.125,0.125,1.0,2,893.5,0.0,0.125
campaign75-fixed-daily,1.5,0.5,52001229,0.0,0.125,0.125,1.0,2,986.0,0.0,0.125
campaign75-geometric-daily,1.5,0.5,52001229,0.0,0.125,0.125,1.0,2,986.0,0.0,0.125
telescoping-fixed,1.5,0.5,52001230,0.0,0.5625,0.5625,1.0,9,587.6666666666666,0.0,0.4375
campaign75-fixed-daily,1.5,0.5,52001230,0.0,0.75,0.75,1.0,12,654.6666666666666,0.0,0.5625
campaign75-geometric-daily,1.5,0.5,52001230,0.0,0.75,0.75,1.0,12,523.5833333333334,0.0,0.625
telescoping-fixed,1.5,0.5,52001231,0.0,0.1875,0.1875,1.0,3,596.0,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001231,0.0,0.1875,0.1875,1.0,3,625.6666666666666,0.0,0.0
campaign75-geometric-daily,1.5,0.5,52001231,0.0,0.3125,0.3125,1.0,5,558.6,0.0,0.125
telescoping-fixed,1.5,0.5,52001232,0.0,0.9375,0.9375,1.0,15,441.2,0.0,0.9375
campaign75-fixed-daily,1.5,0.5,52001232,0.0,1.0,1.0,1.0,16,360.0625,0.0,1.0
campaign75-geometric-daily,1.5,0.5,52001232,0.058823529411764705,1.0,1.0,1.0,17,348.1875,0.0,1.0
telescoping-fixed,1.5,0.5,52001233,0.0,0.625,0.625,1.0,10,592.0,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,52001233,0.0,0.75,0.75,1.0,12,697.6666666666666,0.0,0.625
campaign75-geometric-daily,1.5,0.5,52001233,0.0,1.0,1.0,1.0,16,449.5625,0.0,0.875
telescoping-fixed,1.5,0.5,52001234,0.0,0.75,0.75,1.0,12,523.9166666666666,0.0,0.625
campaign75-fixed-daily,1.5,0.5,52001234,0.0,0.875,0.875,1.0,14,531.0714285714286,0.0,0.6875
campaign75-geometric-daily,1.5,0.5,52001234,0.0,0.875,0.875,1.0,14,487.7857142857143,0.0,0.6875
telescoping-fixed,1.5,0.5,52001235,0.0,0.6875,0.6875,1.0,11,865.8181818181819,0.0,0.6875
campaign75-fixed-daily,1.5,0.5,52001235,0.0,0.8125,0.8125,1.0,13,872.6923076923077,0.0,0.8125
campaign75-geometric-daily,1.5,0.5,52001235,0.0,0.8125,0.8125,1.0,13,737.2307692307693,0.0,0.8125
telescoping-fixed,1.5,0.5,52001236,0.0,0.1875,0.1875,1.0,3,579.3333333333334,0.0,0.1875
campaign75-fixed-daily,1.5,0.5,52001236,0.0,0.1875,0.1875,1.0,3,776.6666666666666,0.0,0.1875
campaign75-geometric-daily,1.5,0.5,52001236,0.0,0.1875,0.1875,1.0,3,776.6666666666666,0.0,0.1875
telescoping-fixed,1.5,0.5,52001237,0.0,0.6875,0.6875,1.0,11,864.1818181818181,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001237,0.0,0.75,0.75,1.0,12,752.4166666666666,0.0,0.375
campaign75-geometric-daily,1.5,0.5,52001237,0.0,0.8125,0.8125,1.0,13,694.0769230769231,0.0,0.375
telescoping-fixed,1.5,0.5,52001238,0.0,0.875,0.875,1.0,14,500.64285714285717,0.0,0.875
campaign75-fixed-daily,1.5,0.5,52001238,0.0,1.0,1.0,1.0,16,401.0,0.0,0.9375
campaign75-geometric-daily,1.5,0.5,52001238,0.0,1.0,1.0,1.0,16,373.5,0.0,0.875
telescoping-fixed,1.5,0.5,52001239,0.0,0.8125,0.8125,1.0,13,613.6923076923077,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,52001239,0.0,0.8125,0.8125,1.0,13,573.6153846153846,0.0,0.8125
campaign75-geometric-daily,1.5,0.5,52001239,0.0,0.8125,0.8125,1.0,13,570.8461538461538,0.0,0.8125
telescoping-fixed,1.5,0.5,52001240,0.0,0.3125,0.3125,1.0,5,684.0,0.0,0.25
campaign75-fixed-daily,1.5,0.5,52001240,0.0,0.25,0.25,1.0,4,807.75,0.0,0.25
campaign75-geometric-daily,1.5,0.5,52001240,0.0,0.25,0.25,1.0,4,809.25,0.0,0.25
telescoping-fixed,1.5,0.5,52001241,0.0,0.6875,0.6875,1.0,11,343.72727272727275,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001241,0.0,0.8125,0.8125,1.0,13,362.15384615384613,0.0,0.5625
campaign75-geometric-daily,1.5,0.5,52001241,0.0,0.8125,0.8125,1.0,13,360.2307692307692,0.0,0.5
telescoping-fixed,1.5,0.5,52001242,0.0,0.875,0.875,1.0,14,657.4285714285714,0.0,0.75
campaign75-fixed-daily,1.5,0.5,52001242,0.0,1.0,1.0,1.0,16,623.5,0.0,0.9375
campaign75-geometric-daily,1.5,0.5,52001242,0.058823529411764705,1.0,1.0,1.0,17,589.6875,0.0,1.0
telescoping-fixed,1.5,0.5,52001243,0.0,0.5625,0.5625,1.0,9,1063.2222222222222,0.0,0.375
campaign75-fixed-daily,1.5,0.5,52001243,0.0,0.6875,0.6875,1.0,11,1049.3636363636363,0.0,0.4375
campaign75-geometric-daily,1.5,0.5,52001243,0.0,0.6875,0.6875,1.0,11,1052.3636363636363,0.0,0.4375
telescoping-fixed,1.5,0.5,52001244,0.0,0.1875,0.1875,1.0,3,509.3333333333333,0.0,0.125
campaign75-fixed-daily,1.5,0.5,52001244,0.0,0.25,0.25,1.0,4,655.5,0.0,0.1875
campaign75-geometric-daily,1.5,0.5,52001244,0.0,0.3125,0.3125,1.0,5,659.0,0.0,0.1875
