design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,1.5,0.5,316147,0.0,1.0,1.0,1.0,16,427.0,0.0,1.0
telescoping-fixed,1.5,0.5,316148,0.0,0.5,0.5,1.0,8,547.875,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,316148,0.0,0.625,0.625,1.0,10,618.9,0.0,0.4375
telescoping-fixed,1.5,0.5,316149,0.0,0.3125,0.3125,1.0,5,979.0,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,316149,0.0,0.625,0.625,1.0,10,1001.1,0.0,0.375
telescoping-fixed,1.5,0.5,316150,0.0,0.75,0.75,1.0,12,771.4166666666666,0.0,0.6875
campaign75-fixed-daily,1.5,0.5,316150,0.0,0.875,0.875,1.0,14,840.1428571428571,0.0,0.875
telescoping-fixed,1.5,0.5,316151,0.0,0.4375,0.4375,1.0,7,826.7142857142857,0.0,0.25
campaign75-fixed-daily,1.5,0.5,316151,0.0,0.5625,0.5625,1.0,9,894.0,0.0,0.4375
telescoping-fixed,1.5,0.5,316152,0.0,0.4375,0.4375,1.0,7,1094.5714285714287,0.0,0.3125
campaign75-fixed-daily,1.5,0.5,316152,0.0,0.4375,0.4375,1.0,7,1077.4285714285713,0.0,0.375
telescoping-fixed,1.5,0.5,316153,0.0,0.5625,0.5625,1.0,9,783.2222222222222,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,316153,0.0,0.6875,0.6875,1.0,11,851.2727272727273,0.0,0.6875
telescoping-fixed,1.5,0.5,316154,0.0,0.8125,0.8125,1.0,13,674.0769230769231,0.0,0.75
campaign75-fixed-daily,1.5,0.5,316154,0.0,1.0,1.0,1.0,16,679.0,0.0,1.0
telescoping-fixed,1.5,0.5,316155,0.0,0.6875,0.6875,1.0,11,877.8181818181819,0.0,0.625
campaign75-fixed-daily,1.5,0.5,316155,0.0,0.75,0.75,1.0,12,954.75,0.0,0.625
telescoping-fixed,1.5,0.5,316156,0.0,0.875,0.875,1.0,14,546.0,0.0,0.875
campaign75-fixed-daily,1.5,0.5,316156,0.058823529411764705,1.0,1.0,1.0,17,576.4375,0.0,0.9375
telescoping-fixed,1.5,0.5,316157,0.0,0.5625,0.5625,1.0,9,635.4444444444445,0.0,0.5625
campaign75-fixed-daily,1.5,0.5,316157,0.0,0.875,0.875,1.0,14,627.6428571428571,0.0,0.875
telescoping-fixed,1.5,0.5,316158,0.0,0.875,0.875,1.0,14,618.5,0.0,0.8125
campaign75-fixed-daily,1.5,0.5,316158,0.0,1.0,1.0,1.0,16,512.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262730,0.0,0.8125,0.8125,1.0,13,782.9230769230769,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262730,0.0,0.8125,0.8125,1.0,13,797.0,0.0,0.625
telescoping-fixed,1.75,0.5,20262731,0.0,0.875,0.875,1.0,14,767.7857142857143,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262731,0.0,0.875,0.875,1.0,14,746.5714285714286,0.0,0.75
telescoping-fixed,1.75,0.5,20262732,0.0,0.8125,0.8125,1.0,13,737.5384615384615,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262732,0.0,0.9375,0.9375,1.0,15,763.0666666666667,0.0,0.8125
telescoping-fixed,1.75,0.5,20262733,0.0,0.625,0.625,1.0,10,768.5,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262733,0.0,0.875,0.875,1.0,14,806.8571428571429,0.0,0.5
telescoping-fixed,1.75,0.5,20262734,0.0,0.5625,0.5625,1.0,9,345.44444444444446,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262734,0.0,0.6875,0.6875,1.0,11,456.54545454545456,0.0,0.625
telescoping-fixed,1.75,0.5,20262735,0.0,1.0,1.0,1.0,16,600.375,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262735,0.0,1.0,1.0,1.0,16,549.25,0.0,1.0
telescoping-fixed,1.75,0.5,20262736,0.0,0.625,0.625,1.0,10,951.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262736,0.0,0.875,0.875,1.0,14,879.6428571428571,0.0,0.875
telescoping-fixed,1.75,0.5,20262737,0.0,0.875,0.875,1.0,14,550.6428571428571,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262737,0.0,1.0,1.0,1.0,16,536.1875,0.0,0.75
telescoping-fixed,1.75,0.5,20262738,0.0,0.1875,0.1875,1.0,3,829.3333333333334,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262738,0.0,0.1875,0.1875,1.0,3,949.6666666666666,0.0,0.0
telescoping-fixed,1.75,0.5,20262739,0.0,0.75,0.75,1.0,12,484.3333333333333,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262739,0.0,0.9375,0.9375,1.0,15,497.26666666666665,0.0,0.9375
telescoping-fixed,1.75,0.5,20262740,0.0,0.8125,0.8125,1.0,13,443.6923076923077,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262740,0.0,0.9375,0.9375,1.0,15,482.3333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262741,0.0,0.5,0.5,1.0,8,733.5,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262741,0.0,0.75,0.75,1.0,12,874.8333333333334,0.0,0.625
telescoping-fixed,1.75,0.5,20262742,0.0,0.4375,0.4375,1.0,7,1008.8571428571429,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262742,0.0,0.5625,0.5625,1.0,9,1094.6666666666667,0.0,0.5625
telescoping-fixed,1.75,0.5,20262743,0.0,0.875,0.875,1.0,14,644.5714285714286,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262743,0.0,0.9375,0.9375,1.0,15,630.5333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262744,0.0,0.75,0.75,1.0,12,361.8333333333333,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262744,0.0,0.8125,0.8125,1.0,13,377.2307692307692,0.0,0.0625
telescoping-fixed,1.75,0.5,20262745,0.0,0.25,0.25,1.0,4,848.5,0.0,0.0
campaign75-fixed-daily,1.75,0.5,20262745,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.75,0.5,20262746,0.0,0.625,0.625,1.0,10,857.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262746,0.0,0.75,0.75,1.0,12,917.4166666666666,0.0,0.625
telescoping-fixed,1.75,0.5,20262747,0.0,0.625,0.625,1.0,10,560.0,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262747,0.0,0.75,0.75,1.0,12,592.75,0.0,0.4375
telescoping-fixed,1.75,0.5,20262748,0.0,1.0,1.0,1.0,16,618.8125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262748,0.0,1.0,1.0,1.0,16,524.1875,0.0,1.0
telescoping-fixed,1.75,0.5,20262749,0.0,0.9375,0.9375,1.0,15,702.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262749,0.1111111111111111,1.0,1.0,1.0,18,681.125,0.1111111111111111,1.0
telescoping-fixed,1.75,0.5,20262750,0.0,0.5,0.5,1.0,8,787.875,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262750,0.0,0.5625,0.5625,1.0,9,752.5555555555555,0.0,0.375
telescoping-fixed,1.75,0.5,20262751,0.0,0.875,0.875,1.0,14,663.5,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262751,0.0,1.0,1.0,1.0,16,641.9375,0.0,1.0
telescoping-fixed,1.75,0.5,20262752,0.0,0.875,0.875,1.0,14,654.2142857142857,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262752,0.0,0.9375,0.9375,1.0,15,646.6,0.0,0.8125
telescoping-fixed,1.75,0.5,20262753,0.0,0.625,0.625,1.0,10,621.5,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262753,0.0,0.5625,0.5625,1.0,9,519.1111111111111,0.0,0.375
telescoping-fixed,1.75,0.5,20262754,0.0,0.875,0.875,1.0,14,581.0,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262754,0.0,1.0,1.0,1.0,16,575.1875,0.0,1.0
telescoping-fixed,1.75,0.5,20262755,0.0,0.625,0.625,1.0,10,712.0,0.0,0.625
campaign75-fixed-daily,1.75,0.5,20262755,0.0,0.9375,0.9375,1.0,15,787.0666666666667,0.0,0.6875
telescoping-fixed,1.75,0.5,20262756,0.0,0.75,0.75,1.0,12,385.5833333333333,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262756,0.0,1.0,1.0,1.0,16,504.8125,0.0,0.9375
telescoping-fixed,1.75,0.5,20262757,0.0,1.0,1.0,1.0,16,796.9375,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262757,0.0,1.0,1.0,1.0,16,772.375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262758,0.0,0.9375,0.9375,1.0,15,435.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262758,0.0,1.0,1.0,1.0,16,398.1875,0.0,0.9375
telescoping-fixed,1.75,0.5,20262759,0.0,0.5625,0.5625,1.0,9,873.2222222222222,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262759,0.0,0.6875,0.6875,1.0,11,892.4545454545455,0.0,0.375
telescoping-fixed,1.75,0.5,20262760,0.0,0.875,0.875,1.0,14,595.2857142857143,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262760,0.0,0.9375,0.9375,1.0,15,605.8,0.0,0.875
telescoping-fixed,1.75,0.5,20262761,0.0,0.875,0.875,1.0,14,579.2142857142857,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262761,0.0,0.9375,0.9375,1.0,15,578.8666666666667,0.0,0.875
telescoping-fixed,1.75,0.5,20262762,0.0,0.5,0.5,1.0,8,802.875,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262762,0.0,0.5625,0.5625,1.0,9,863.4444444444445,0.0,0.375
telescoping-fixed,1.75,0.5,20262763,0.0,0.375,0.375,1.0,6,953.5,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262763,0.0,0.5,0.5,1.0,8,994.5,0.0,0.375
telescoping-fixed,1.75,0.5,20262764,0.0,0.375,0.375,1.0,6,587.6666666666666,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262764,0.0,0.625,0.625,1.0,10,728.1,0.0,0.3125
telescoping-fixed,1.75,0.5,20262765,0.0,0.9375,0.9375,1.0,15,552.6666666666666,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262765,0.0,1.0,1.0,1.0,16,483.9375,0.0,1.0
telescoping-fixed,1.75,0.5,20262766,0.0,0.9375,0.9375,1.0,15,626.3333333333334,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262766,0.0,0.9375,0.9375,1.0,15,583.7333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262767,0.0,0.5,0.5,1.0,8,905.375,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262767,0.0,0.625,0.625,1.0,10,868.7,0.0,0.5625
telescoping-fixed,1.75,0.5,20262768,0.0,1.0,1.0,1.0,16,570.6875,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262768,0.0,1.0,1.0,1.0,16,546.8125,0.0,0.875
telescoping-fixed,1.75,0.5,20262769,0.0,0.875,0.875,1.0,14,622.7857142857143,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262769,0.0,1.0,1.0,1.0,16,615.375,0.0,1.0
telescoping-fixed,1.75,0.5,20262770,0.0,0.8125,0.8125,1.0,13,581.7692307692307,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262770,0.0,0.875,0.875,1.0,14,620.7142857142857,0.0,0.8125
telescoping-fixed,1.75,0.5,20262771,0.0,0.5625,0.5625,1.0,9,694.3333333333334,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262771,0.0,0.75,0.75,1.0,12,781.1666666666666,0.0,0.625
telescoping-fixed,1.75,0.5,20262772,0.0,1.0,1.0,1.0,16,497.875,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262772,0.058823529411764705,1.0,1.0,1.0,17,443.3125,0.0,0.9375
telescoping-fixed,1.75,0.5,20262773,0.0,0.8125,0.8125,1.0,13,958.6923076923077,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262773,0.0,0.8125,0.8125,1.0,13,849.6923076923077,0.0,0.8125
telescoping-fixed,1.75,0.5,20262774,0.0,0.625,0.625,1.0,10,863.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262774,0.0,0.75,0.75,1.0,12,874.5,0.0,0.5
telescoping-fixed,1.75,0.5,20262775,0.0,0.875,0.875,1.0,14,436.35714285714283,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262775,0.0,1.0,1.0,1.0,16,418.875,0.0,1.0
telescoping-fixed,1.75,0.5,20262776,0.0,0.625,0.625,1.0,10,664.0,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262776,0.0,0.75,0.75,1.0,12,781.75,0.0,0.6875
telescoping-fixed,1.75,0.5,20262777,0.0,0.9375,0.9375,1.0,15,540.6666666666666,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262777,0.0,1.0,1.0,1.0,16,567.5625,0.0,1.0
telescoping-fixed,1.75,0.5,20262778,0.0,0.8125,0.8125,1.0,13,420.61538461538464,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262778,0.0,1.0,1.0,1.0,16,358.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262779,0.0,0.625,0.625,1.0,10,570.5,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262779,0.0,0.9375,0.9375,1.0,15,534.8,0.0,0.5625
telescoping-fixed,1.75,0.5,20262780,0.0,0.75,0.75,1.0,12,511.4166666666667,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262780,0.0,0.75,0.75,1.0,12,507.0833333333333,0.0,0.5
telescoping-fixed,1.75,0.5,20262781,0.0,0.3125,0.3125,1.0,5,484.0,0.0,0.25
campaign75-fixed-daily,1.75,0.5,20262781,0.0,0.1875,0.1875,1.0,3,899.3333333333334,0.0,0.0
telescoping-fixed,1.75,0.5,20262782,0.0,0.5625,0.5625,1.0,9,837.6666666666666,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262782,0.0,0.5625,0.5625,1.0,9,862.1111111111111,0.0,0.4375
telescoping-fixed,1.75,0.5,20262783,0.0,1.0,1.0,1.0,16,436.3125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262783,0.0,1.0,1.0,1.0,16,389.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262784,0.0,0.8125,0.8125,1.0,13,732.9230769230769,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262784,0.0,0.9375,0.9375,1.0,15,760.2666666666667,0.0,0.9375
telescoping-fixed,1.75,0.5,20262785,0.0,1.0,1.0,1.0,16,558.8125,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262785,0.0,1.0,1.0,1.0,16,524.25,0.0,0.9375
telescoping-fixed,1.75,0.5,20262786,0.0,0.875,0.875,1.0,14,507.7857142857143,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262786,0.0,0.9375,0.9375,1.0,15,482.26666666666665,0.0,0.9375
telescoping-fixed,1.75,0.5,20262787,0.0,0.9375,0.9375,1.0,15,413.3333333333333,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262787,0.0,1.0,1.0,1.0,16,390.0625,0.0,1.0
telescoping-fixed,1.75,0.5,20262788,0.0,0.5625,0.5625,1.0,9,728.2222222222222,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262788,0.0,0.9375,0.9375,1.0,15,891.0,0.0,0.875
telescoping-fixed,1.75,0.5,20262789,0.0,0.8125,0.8125,1.0,13,760.6153846153846,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262789,0.0,0.875,0.875,1.0,14,731.5714285714286,0.0,0.875
telescoping-fixed,1.75,0.5,20262790,0.0,0.8125,0.8125,1.0,13,926.7692307692307,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262790,0.0,0.875,0.875,1.0,14,891.6428571428571,0.0,0.875
telescoping-fixed,1.75,0.5,20262791,0.0,0.9375,0.9375,1.0,15,521.6666666666666,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262791,0.0,1.0,1.0,1.0,16,495.25,0.0,0.9375
telescoping-fixed,1.75,0.5,20262792,0.0,0.6875,0.6875,1.0,11,953.2727272727273,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262792,0.0,0.875,0.875,1.0,14,913.0714285714286,0.0,0.8125
telescoping-fixed,1.75,0.5,20262793,0.0,1.0,1.0,1.0,16,591.625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262793,0.0,1.0,1.0,1.0,16,542.9375,0.0,0.9375
telescoping-fixed,1.75,0.5,20262794,0.0,0.625,0.625,1.0,10,808.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262794,0.0,0.6875,0.6875,1.0,11,736.4545454545455,0.0,0.625
telescoping-fixed,1.75,0.5,20262795,0.0,0.6875,0.6875,1.0,11,996.9090909090909,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262795,0.0,0.6875,0.6875,1.0,11,957.7272727272727,0.0,0.6875
telescoping-fixed,1.75,0.5,20262796,0.0,0.6875,0.6875,1.0,11,843.2727272727273,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262796,0.0,0.6875,0.6875,1.0,11,810.2727272727273,0.0,0.625
telescoping-fixed,1.75,0.5,20262797,0.058823529411764705,1.0,1.0,1.0,17,262.25,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262797,0.23809523809523808,1.0,1.0,1.0,21,224.5625,0.0,1.0
telescoping-fixed,1.75,0.5,20262798,0.0,1.0,1.0,1.0,16,515.375,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262798,0.0,1.0,1.0,1.0,16,438.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262799,0.0,0.6875,0.6875,1.0,11,529.6363636363636,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262799,0.0,0.75,0.75,1.0,12,561.75,0.0,0.5
telescoping-fixed,1.75,0.5,20262800,0.0,0.9375,0.9375,1.0,15,415.6666666666667,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262800,0.0,1.0,1.0,1.0,16,365.5625,0.0,1.0
telescoping-fixed,1.75,0.5,20262801,0.0,0.9375,0.9375,1.0,15,773.2,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262801,0.0,0.9375,0.9375,1.0,15,747.0,0.0,0.9375
telescoping-fixed,1.75,0.5,20262802,0.0,0.375,0.375,1.0,6,1005.1666666666666,0.0,0.1875
campaign75-fixed-daily,1.75,0.5,20262802,0.0,0.4375,0.4375,1.0,7,997.0,0.0,0.3125
telescoping-fixed,1.75,0.5,20262803,0.0,0.8125,0.8125,1.0,13,684.4615384615385,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262803,0.0,0.875,0.875,1.0,14,485.92857142857144,0.0,0.4375
telescoping-fixed,1.75,0.5,20262804,0.0,1.0,1.0,1.0,16,516.625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262804,0.0,1.0,1.0,1.0,16,442.4375,0.0,1.0
telescoping-fixed,1.75,0.5,20262805,0.0,0.5625,0.5625,1.0,9,749.3333333333334,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262805,0.0,0.875,0.875,1.0,14,852.8571428571429,0.0,0.8125
telescoping-fixed,1.75,0.5,20262806,0.0,0.9375,0.9375,1.0,15,492.6666666666667,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262806,0.0,1.0,1.0,1.0,16,399.5625,0.0,0.9375
telescoping-fixed,1.75,0.5,20262807,0.0,1.0,1.0,1.0,16,461.9375,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262807,0.0,1.0,1.0,1.0,16,436.125,0.0,0.875
telescoping-fixed,1.75,0.5,20262808,0.0,0.9375,0.9375,1.0,15,464.6666666666667,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262808,0.0,1.0,1.0,1.0,16,446.9375,0.0,1.0
telescoping-fixed,1.75,0.5,20262809,0.0,1.0,1.0,1.0,16,276.625,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262809,0.15789473684210525,1.0,1.0,1.0,19,256.1875,0.15789473684210525,1.0
telescoping-fixed,1.75,0.5,20262810,0.0,0.8125,0.8125,1.0,13,879.8461538461538,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262810,0.0,0.9375,0.9375,1.0,15,855.9333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262811,0.0,1.0,1.0,1.0,16,446.625,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262811,0.0,1.0,1.0,1.0,16,398.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262812,0.0,0.625,0.625,1.0,10,422.0,0.0,0.3125
campaign75-fixed-daily,1.75,0.5,20262812,0.0,0.8125,0.8125,1.0,13,412.0769230769231,0.0,0.3125
telescoping-fixed,1.75,0.5,20262813,0.0,1.0,1.0,1.0,16,444.4375,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262813,0.0,1.0,1.0,1.0,16,388.625,0.0,0.9375
telescoping-fixed,1.75,0.5,20262814,0.0,0.125,0.125,1.0,2,296.0,0.0,0.0625
campaign75-fixed-daily,1.75,0.5,20262814,0.0,0.0625,0.0625,1.0,1,1133.0,0.0,0.0625
telescoping-fixed,1.75,0.5,20262815,0.0,0.9375,0.9375,1.0,15,609.0,0.0,0.875
campaign75-fixed-daily,1.75,0.5,20262815,0.0,0.9375,0.9375,1.0,15,613.3333333333334,0.0,0.9375
telescoping-fixed,1.75,0.5,20262816,0.0,0.5625,0.5625,1.0,9,720.4444444444445,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262816,0.0,0.75,0.75,1.0,12,766.4166666666666,0.0,0.6875
telescoping-fixed,1.75,0.5,20262817,0.0,0.75,0.75,1.0,12,567.5,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262817,0.0,0.9375,0.9375,1.0,15,634.1333333333333,0.0,0.9375
telescoping-fixed,1.75,0.5,20262818,0.0,0.9375,0.9375,1.0,15,593.6666666666666,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262818,0.0,1.0,1.0,1.0,16,609.8125,0.0,1.0
telescoping-fixed,1.75,0.5,20262819,0.058823529411764705,1.0,1.0,1.0,17,524.75,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262819,0.058823529411764705,1.0,1.0,1.0,17,394.1875,0.058823529411764705,1.0
telescoping-fixed,1.75,0.5,20262820,0.0,0.8125,0.8125,1.0,13,497.53846153846155,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262820,0.0,0.875,0.875,1.0,14,435.14285714285717,0.0,0.75
telescoping-fixed,1.75,0.5,20262821,0.0,0.9375,0.9375,1.0,15,489.3333333333333,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262821,0.0,1.0,1.0,1.0,16,443.375,0.0,1.0
telescoping-fixed,1.75,0.5,20262822,0.0,1.0,1.0,1.0,16,502.875,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262822,0.0,1.0,1.0,1.0,16,462.25,0.0,1.0
telescoping-fixed,1.75,0.5,20262823,0.0,0.875,0.875,1.0,14,570.6428571428571,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262823,0.0,1.0,1.0,1.0,16,542.1875,0.0,0.9375
telescoping-fixed,1.75,0.5,20262824,0.0,0.75,0.75,1.0,12,822.6666666666666,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262824,0.0,0.8125,0.8125,1.0,13,835.5384615384615,0.0,0.625
telescoping-fixed,1.75,0.5,20262825,0.0,0.9375,0.9375,1.0,15,753.3333333333334,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262825,0.0,0.9375,0.9375,1.0,15,724.3333333333334,0.0,0.9375
telescoping-fixed,1.75,0.5,20262826,0.0,1.0,1.0,1.0,16,330.6875,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262826,0.0,1.0,1.0,1.0,16,279.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262827,0.0,0.9375,0.9375,1.0,15,341.0,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262827,0.0,0.9375,0.9375,1.0,15,271.53333333333336,0.0,0.5
telescoping-fixed,1.75,0.5,20262828,0.0,0.625,0.625,1.0,10,434.5,0.0,0.5625
campaign75-fixed-daily,1.75,0.5,20262828,0.0,0.6875,0.6875,1.0,11,484.1818181818182,0.0,0.625
telescoping-fixed,1.75,0.5,20262829,0.0,0.5,0.5,1.0,8,895.125,0.0,0.5
campaign75-fixed-daily,1.75,0.5,20262829,0.0,0.625,0.625,1.0,10,935.4,0.0,0.625
telescoping-fixed,1.75,0.5,20262830,0.0,1.0,1.0,1.0,16,588.1875,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262830,0.0,1.0,1.0,1.0,16,579.875,0.0,0.9375
telescoping-fixed,1.75,0.5,20262831,0.0,0.4375,0.4375,1.0,7,851.7142857142857,0.0,0.375
campaign75-fixed-daily,1.75,0.5,20262831,0.0,0.5625,0.5625,1.0,9,808.1111111111111,0.0,0.4375
telescoping-fixed,1.75,0.5,20262832,0.0,0.75,0.75,1.0,12,836.8333333333334,0.0,0.75
campaign75-fixed-daily,1.75,0.5,20262832,0.0,0.875,0.875,1.0,14,827.5,0.0,0.875
telescoping-fixed,1.75,0.5,20262833,0.0,0.8125,0.8125,1.0,13,537.5384615384615,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262833,0.0,0.9375,0.9375,1.0,15,546.6666666666666,0.0,0.875
telescoping-fixed,1.75,0.5,20262834,0.0,1.0,1.0,1.0,16,464.75,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262834,0.0,1.0,1.0,1.0,16,375.0,0.0,1.0
telescoping-fixed,1.75,0.5,20262835,0.0,1.0,1.0,1.0,16,461.3125,0.0,1.0
campaign75-fixed-daily,1.75,0.5,20262835,0.058823529411764705,1.0,1.0,1.0,17,385.625,0.0,1.0
telescoping-fixed,1.75,0.5,20262836,0.0,0.6875,0.6875,1.0,11,697.3636363636364,0.0,0.6875
campaign75-fixed-daily,1.75,0.5,20262836,0.0,0.875,0.875,1.0,14,732.8571428571429,0.0,0.875
telescoping-fixed,1.75,0.5,20262837,0.0,0.5625,0.5625,1.0,9,393.77777777777777,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262837,0.0,0.6875,0.6875,1.0,11,428.09090909090907,0.0,0.5
telescoping-fixed,1.75,0.5,20262838,0.0,1.0,1.0,1.0,16,476.5,0.0,0.8125
campaign75-fixed-daily,1.75,0.5,20262838,0.0,1.0,1.0,1.0,16,413.75,0.0,0.9375
telescoping-fixed,1.75,0.5,20262839,0.0,0.4375,0.4375,1.0,7,757.4285714285714,0.0,0.4375
campaign75-fixed-daily,1.75,0.5,20262839,0.0,0.5,0.5,1.0,8,891.625,0.0,0.4375
telescoping-fixed,1.75,0.5,20262840,0.0,0.9375,0.9375,1.0,15,642.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262840,0.0,1.0,1.0,1.0,16,633.875,0.0,1.0
telescoping-fixed,1.75,0.5,20262841,0.0,0.9375,0.9375,1.0,15,769.0,0.0,0.9375
campaign75-fixed-daily,1.75,0.5,20262841,0.0,1.0,1.0,1.0,16,697.25,0.0,1.0
telescoping-fixed,1.75,0.5,20262842,0.0,1.0,1.0,1.0,16,581.625,0.0,1.0
